id,ret
access:test_c:20191023230902:VHYu,0.41333333333333333
access:test_c:20191111090537:QNny,0.3025
access:test_c:20191111091408:rsum,0.23202380952380955
access:test_c:20191111092455:LnLH,0.2
access:test_c:20191111094143:4BXW,0.3825
access:test_c:20191111095912:Fuy2,0.20166666666666666
access:test_c:20191111101703:Kw3T,0.30333333333333334
access:test_c:20191111103611:NMC4,0.22666666666666666
access:test_c:20191111105349:mgr7,0.3595238095238096
access:test_c:20191111111027:utK5,0.29394444444444445
access:test_c:20191111112716:denE,0.16333333333333333
access:test_c:20191111114200:f9g4,0.3216111111111112
access:test_c:20191111115827:hsPH,0.4902222222222222
access:test_c:20191111120336:9r6L,0.24433333333333332
access:test_c:20191111122537:e8W9,0.25333333333333335
access:test_c:20191111123755:vZL8,0.4866666666666667
access:test_c:20191111124528:SlX4,0.28535714285714286
access:test_c:20191111125407:QJik,0.33155555555555555
access:test_c:20191111131027:rs3C,0.3531111111111111
access:test_c:20191111131644:Fdbt,0.38333333333333336
access:test_c:20191111132443:a7pV,0.13666666666666666
access:test_c:20191111134347:ZYif,0.28077777777777774
access:test_c:20191111135509:fAT7,0.13666666666666666
access:test_c:20191111142727:FcxQ,0.39100396825396827
access:test_c:20191111144255:kedQ,0.27744444444444444
access:test_c:20191111145727:qqAB,0.4573253968253969
access:test_c:20191111154946:TNIq,0.5299603174603175
access:test_c:20191111155526:Eu6k,0.6041137566137567
access:test_c:20191111160558:yW4l,0.5160555555555555
access:test_c:20191111160948:Oum8,0.25333333333333335
access:test_c:20191111162001:0l1D,0.2866666666666667
access:test_c:20191111162533:MsKI,0.2866666666666667
access:test_c:20191111163941:xvY8,0.2866666666666667
access:test_c:20191111164949:rS4u,0.5533333333333333
access:test_c:20191111170836:59lK,0.48974603174603176
access:test_c:20191111171358:QAx9,0.361
access:test_c:20191111172259:kSjq,0.39055555555555554
access:test_c:20191111172635:Oske,0.291
access:test_c:20191111175243:SnRE,0.5220379990379991
access:test_c:20191111180045:lU5p,0.5533333333333333
access:test_c:20191111181246:rTKs,0.32222222222222224
access:test_c:20191111181800:amMD,0.43666666666666665
access:test_c:20191111183555:PpPC,0.2272222222222222
access:test_c:20191111185106:KWsS,0.25222222222222224
access:test_c:20191111192139:FbF3,0.48833333333333334
access:test_c:20191111192534:nJ0v,0.29
access:test_c:20191111194411:X5ZF,0.20477777777777775
access:test_c:20191111195239:UCmM,0.16333333333333333
access:test_c:20191111200011:CheP,0.18
access:test_c:20191111200258:RwPo,0.2622222222222222
access:test_c:20191111201453:K3QV,0.31666666666666665
access:test_c:20191111203300:9GkK,0.30666666666666664
access:test_c:20191111204701:oiip,0.41833333333333333
access:test_c:20191111205145:t3lv,0.44
access:test_c:20191111210747:NFfp,0.44062133237133233
access:test_c:20191111212433:Nuo0,0.37833333333333335
access:test_c:20191111213241:fvX5,0.21555555555555553
access:test_c:20191111214916:qEcI,0.17
access:test_c:20191111220257:bLVo,0.4851150793650794
access:test_c:20191111221004:OH6M,0.38166666666666665
access:test_c:20191111223217:mB5r,0.2338888888888889
access:test_c:20191111224717:SLwG,0.2108888888888889
access:test_c:20191111230237:VsAx,0.2633333333333333
access:test_c:20191112091541:nN1C,0.26916666666666667
access:test_c:20191112091852:EEum,0.3168888888888889
access:test_c:20191112093217:8eYX,0.2725
access:test_c:20191112101216:Hatw,0.3869444444444444
access:test_c:20191112104757:B2G3,0.19535714285714284
access:test_c:20191112110708:PBQ6,0.2909126984126984
access:test_c:20191112111505:6faN,0.32
access:test_c:20191112112625:k4uF,0.21333333333333335
access:test_c:20191112113609:FWgD,0.44746031746031745
access:test_c:20191112114420:sq3E,0.17083333333333334
access:test_c:20191112120221:rwLV,0.33752380952380956
access:test_c:20191112120855:cwUK,0.17416666666666666
access:test_c:20191112122447:iWV2,0.4557936507936508
access:test_c:20191112123004:bfyN,0.4557936507936508
access:test_c:20191112124529:DnZr,0.27655555555555555
access:test_c:20191112130255:wJCO,0.29
access:test_c:20191112130809:OHge,0.403968253968254
access:test_c:20191112134653:dbyI,0.2961904761904762
access:test_c:20191112140917:sV5x,0.37666666666666665
access:test_c:20191112142734:qUCD,0.43333333333333335
access:test_c:20191112144552:qVob,0.20946825396825397
access:test_c:20191112145312:Kvy7,0.2833333333333333
access:test_c:20191112151054:rIW9,0.1827777777777778
access:test_c:20191112152911:an0k,0.4866666666666667
access:test_c:20191112154750:wnyj,0.17457142857142854
access:test_c:20191112160705:6mBl,0.2861904761904762
access:test_c:20191112161127:bnKK,0.2361904761904762
access:test_c:20191112161811:A2Ej,0.49377609427609437
access:test_c:20191112164652:2hPp,0.1911111111111111
access:test_c:20191112170540:iVfm,0.48755387205387213
access:test_c:20191112173317:nTQF,0.3307777777777778
access:test_c:20191112174919:QjFD,0.2833333333333333
access:test_c:20191112181907:iwTJ,0.4114149831649832
access:test_c:20191112182319:Zinh,0.3983333333333333
access:test_c:20191112183639:xBGq,0.16555555555555554
access:test_c:20191112190527:HI4c,0.14666666666666667
access:test_c:20191112193149:rtpX,0.3760396825396825
access:test_c:20191112194051:1iBA,0.3618809523809523
access:test_c:20191112195959:MtjN,0.28023809523809523
access:test_c:20191112201933:K0RT,0.23666666666666666
access:test_c:20191112204242:VZI4,0.2122222222222222
access:test_c:20191112205225:EeD7,0.21333333333333335
access:test_c:20191112210822:epr5,0.16755555555555554
access:test_c:20191112211725:sXS3,0.18666666666666668
access:test_c:20191112212857:Ic9v,0.4522222222222223
access:test_c:20191112220135:HfKM,0.2733333333333333
access:test_c:20191112221125:Nrl6,0.4529272486772486
access:test_c:20191112221906:dvxH,0.4529272486772486
access:test_c:20191112230111:zCnh,0.31857142857142856
access:test_c:20191116091215:SHYX,0.21032539682539683
access:test_c:20191116094037:hMAU,0.33
access:test_c:20191116094904:UhLr,0.265
access:test_c:20191116101126:8RBB,0.2519047619047619
access:test_c:20191116101347:c6Tm,0.25
access:test_c:20191116102948:SgzE,0.22321428571428575
access:test_c:20191116103805:Eqcy,0.2833333333333333
access:test_c:20191116104406:N2F3,0.4175
access:test_c:20191116110003:fijl,0.32666666666666666
access:test_c:20191116111311:kyOP,0.23333333333333334
access:test_c:20191116114132:uhHP,0.41083333333333333
access:test_c:20191116121442:J3TN,0.24666666666666667
access:test_c:20191116123414:Sx1w,0.5888888888888889
access:test_c:20191116123917:eS1Q,0.21666666666666667
access:test_c:20191116125107:UTGx,0.2891666666666667
access:test_c:20191116132414:S7C6,0.28
access:test_c:20191116134336:x9Sp,0.5391111111111112
access:test_c:20191116134744:zUar,0.31
access:test_c:20191116140305:T38g,0.19277777777777777
access:test_c:20191116142522:J9VE,0.2895238095238095
access:test_c:20191116143441:ziYt,0.2895238095238095
access:test_c:20191116145247:e1AQ,0.2895238095238095
access:test_c:20191116145748:C7LH,0.2895238095238095
access:test_c:20191116151305:v4bT,0.2321904761904762
access:test_c:20191116153616:4Qp7,0.5201666666666667
access:test_c:20191116161531:clUT,0.4575
access:test_c:20191116162406:AffI,0.4575
access:test_c:20191116164434:pIiK,0.11027777777777777
access:test_c:20191116170255:mvzS,0.23666666666666666
access:test_c:20191116170504:EirR,0.35333333333333333
access:test_c:20191116172035:P65Y,0.20333333333333334
access:test_c:20191116173312:hs6n,0.47913492063492064
access:test_c:20191116181145:LaTH,0.22
access:test_c:20191116183045:CuiM,0.4758015873015873
access:test_c:20191116190247:4s9S,0.1325
access:test_c:20191116190517:Yh20,0.2488888888888889
access:test_c:20191116193024:hf3X,0.385
access:test_c:20191116194655:SGWV,0.08666666666666667
access:test_c:20191116202113:JWLz,0.17888888888888888
access:test_c:20191116202820:H76S,0.49719047619047624
access:test_c:20191116205307:7zAm,0.49719047619047624
access:test_c:20191116210738:xFmL,0.16666666666666666
access:test_c:20191116212536:HVJI,0.4305555555555555
access:test_c:20191116213726:z9Zy,0.42333333333333334
access:test_c:20191116215330:BihQ,0.4047222222222222
access:test_c:20191116222943:LV21,0.4131349206349206
access:test_c:20191116224417:SOh6,0.2964814814814815
access:test_c:20191116225700:HN8a,0.4066666666666666
access:test_c:20191116231032:Vnfl,0.3775925925925926
access:test_c:20191123093228:5VY2,0.20265873015873015
access:test_c:20191123093533:upfA,0.4597222222222222
access:test_c:20191123095359:44iA,0.5933333333333334
access:test_c:20191123100134:edid,0.5930555555555556
access:test_c:20191123102630:zhnL,0.3435555555555556
access:test_c:20191123104332:02FG,0.48421296296296296
access:test_c:20191123105146:8M6W,0.2
access:test_c:20191123111208:PaY4,0.4908796296296296
access:test_c:20191123111855:RV6R,0.33
access:test_c:20191123112236:MwMD,0.4908796296296296
access:test_c:20191123114016:PtuD,0.44861111111111107
access:test_c:20191123121839:MtpR,0.6188888888888888
access:test_c:20191123122135:0OXS,0.4033333333333333
access:test_c:20191123123506:moty,0.13
access:test_c:20191123125132:X6Tb,0.43111111111111106
access:test_c:20191123130401:RuTd,0.3466666666666667
access:test_c:20191123132128:A2RL,0.6295238095238095
access:test_c:20191123134036:rzlj,0.6295238095238095
access:test_c:20191123135533:zrsh,0.4625
access:test_c:20191123140744:lae9,0.6755555555555556
access:test_c:20191123143701:t13v,0.37952380952380954
access:test_c:20191123144607:OnI4,0.3408333333333333
access:test_c:20191123145122:lOuH,0.37952380952380954
access:test_c:20191123145843:XKa1,0.5033333333333333
access:test_c:20191123150637:ntDA,0.2966666666666667
access:test_c:20191123151852:eVKT,0.25333333333333335
access:test_c:20191123155928:VCnM,0.5335000000000001
access:test_c:20191123161555:N0du,0.46
access:test_c:20191123162813:dWjQ,0.17333333333333334
access:test_c:20191123164213:8Kqy,0.65
access:test_c:20191123164744:plo0,0.26
access:test_c:20191123165943:1vD2,0.35
access:test_c:20191123172305:Otcs,0.425
access:test_c:20191123181516:1Mx9,0.19946031746031745
access:test_c:20191123182428:Iz4G,0.4947222222222222
access:test_c:20191123184106:ox5b,0.405
access:test_c:20191123185828:wobW,0.2788888888888889
access:test_c:20191123192527:ijdo,0.48
access:test_c:20191123195116:9QBL,0.13333333333333333
access:test_c:20191123201021:XAmQ,0.09
access:test_c:20191123202941:liT6,0.3333333333333333
access:test_c:20191123203820:GLVk,0.6356349206349206
access:test_c:20191123204233:yDAD,0.6356349206349206
access:test_c:20191123210205:3I3f,0.4211111111111111
access:test_c:20191123210600:kn2L,0.485
access:test_c:20191123211640:qGtF,0.6873015873015873
access:test_c:20191123212911:B2bs,0.5733333333333334
access:test_c:20191123213627:03Px,0.26
access:test_c:20191123214057:9ZQZ,0.485
access:test_c:20191123215012:on6x,0.6873015873015873
access:test_c:20191123220142:RqCk,0.18
access:test_c:20191123222330:JCLu,0.36
access:test_c:20191123222609:Juo4,0.39249999999999996
access:test_c:20191123223650:wQuu,0.3459722222222222
access:test_c:20191123225150:Poe4,0.11813888888888888
access:test_c:20191123230550:ODHO,0.3626388888888889
access:test_c:20191130090355:ggDS,0.24866666666666665
access:test_c:20191130091013:Ghyq,0.3788888888888889
access:test_c:20191130092403:WcZv,0.3333333333333333
access:test_c:20191130093050:J3Fv,0.24866666666666665
access:test_c:20191130093501:sTYm,0.35333333333333333
access:test_c:20191130095319:z6xW,0.17333333333333334
access:test_c:20191130100952:kTOj,0.18333333333333332
access:test_c:20191130102012:qsk7,0.18
access:test_c:20191130102432:phDD,0.4713333333333333
access:test_c:20191130105847:ICk3,0.3288888888888889
access:test_c:20191130110639:d6Zi,0.4833492063492063
access:test_c:20191130111510:thlq,0.539047619047619
access:test_c:20191130113135:JgIz,0.4833492063492063
access:test_c:20191130114320:Ln9P,0.6538253968253969
access:test_c:20191130115605:rTvp,0.29033333333333333
access:test_c:20191130121251:FdG1,0.45634920634920645
access:test_c:20191130123246:HjJU,0.18523809523809523
access:test_c:20191130125329:VBHJ,0.39555555555555555
access:test_c:20191130130838:VZJR,0.4691944444444445
access:test_c:20191130134135:CAGY,0.3761111111111111
access:test_c:20191130140802:5rvA,0.5783333333333334
access:test_c:20191130141320:MhEw,0.420015873015873
access:test_c:20191130143103:zt4U,0.6632063492063491
access:test_c:20191130144307:sZ4t,0.565
access:test_c:20191130145233:Bp6W,0.28585714285714287
access:test_c:20191130150657:Ofh5,0.13777777777777778
access:test_c:20191130152634:Euww,0.22666666666666666
access:test_c:20191130153824:Mpjx,0.56
access:test_c:20191130155325:ArFw,0.4897698412698412
access:test_c:20191130155945:geTe,0.13777777777777778
access:test_c:20191130160628:ONqq,0.6166666666666667
access:test_c:20191130161002:59Ji,0.21
access:test_c:20191130161740:5FKw,0.1711111111111111
access:test_c:20191130162045:3D9v,0.31666666666666665
access:test_c:20191130163427:7ElB,0.43463492063492076
access:test_c:20191130165348:4AkY,0.21873809523809523
access:test_c:20191130170427:6B9q,0.6809708994708995
access:test_c:20191130172235:5r2x,0.5691666666666667
access:test_c:20191130172836:L4F0,0.5691666666666667
access:test_c:20191130174555:sxdo,0.5691666666666667
access:test_c:20191130180549:X2qX,0.49916666666666665
access:test_c:20191130182001:FWRy,0.3463333333333333
access:test_c:20191130183743:jqor,0.14333333333333334
access:test_c:20191130185447:dERr,0.2661111111111111
access:test_c:20191130190054:Ejnm,0.2386111111111111
access:test_c:20191130190651:pXew,0.2935939153439153
access:test_c:20191130192044:XTer,0.5123809523809524
access:test_c:20191130193309:dFzn,0.4225
access:test_c:20191130194634:tm4i,0.25333333333333335
access:test_c:20191130200323:Igg5,0.23333333333333334
access:test_c:20191130202055:i687,0.24666666666666667
access:test_c:20191130203614:lRr6,0.45916666666666667
access:test_c:20191130203908:DiOS,0.21
access:test_c:20191130204951:eWAv,0.24666666666666667
access:test_c:20191130210821:olJM,0.5091666666666667
access:test_c:20191130212207:ERkE,0.43666666666666665
access:test_c:20191130214907:QRER,0.5091666666666667
access:test_c:20191130221557:4PWY,0.27094444444444443
access:test_c:20191130222612:EUZA,0.7325
access:test_c:20191130224222:Imin,0.4847222222222223
access:test_c:20191130225051:n8Uv,0.2051269841269841
access:test_c:20191130225356:shlE,0.5557142857142857
access:test_c:20191130230542:XFej,0.4658333333333333
access:test_c:20191206092542:CcDv,0.22333333333333333
access:test_c:20191206093750:ff0f,0.15344444444444444
access:test_c:20191206094836:LCSN,0.15344444444444444
access:test_c:20191206100037:qZj8,0.5866666666666667
access:test_c:20191206102001:trmj,0.12666666666666668
access:test_c:20191206103632:h272,0.12866666666666668
access:test_c:20191206110540:ZoMp,0.21666666666666667
access:test_c:20191206111048:oNys,0.43333333333333335
access:test_c:20191206112744:5zcf,0.30794444444444447
access:test_c:20191206114545:BMpc,0.3
access:test_c:20191206114933:ZGDg,0.20333333333333334
access:test_c:20191206115734:D1jT,0.08222222222222221
access:test_c:20191206120131:5AOQ,0.6933333333333334
access:test_c:20191206123513:30JM,0.16
access:test_c:20191206124715:Ttl8,0.17666666666666667
access:test_c:20191206125853:urMm,0.32666666666666666
access:test_c:20191206133058:EpUx,0.3233333333333333
access:test_c:20191206135745:e1k9,0.11855555555555554
access:test_c:20191206141733:yOjF,0.15866666666666668
access:test_c:20191206143049:Tc7D,0.5633333333333334
access:test_c:20191206145910:GZjp,0.35333333333333333
access:test_c:20191206151338:r89M,0.35122222222222227
access:test_c:20191206152517:43Gn,0.21
access:test_c:20191206152855:kkcN,0.10666666666666667
access:test_c:20191206153704:TjEp,0.4666666666666667
access:test_c:20191206155409:m5Lq,0.3225
access:test_c:20191206160130:ewbu,0.59
access:test_c:20191206161830:eKBf,0.21
access:test_c:20191206163735:q7Vm,0.38416666666666666
